Epoch,Mean_MAE,Mean_MSE,Mean_RMSE
custom_logs_epoch_test_0,0.16232467707952547,0.04022573887058247,0.18421310514416653
custom_logs_epoch_test_1,0.16226261037837478,0.04020060334364356,0.18417275980417938
custom_logs_epoch_test_10,0.16208260132285254,0.04009221009435593,0.18380244851354924
custom_logs_epoch_test_11,0.16217700085197126,0.04012685431293514,0.18381146107255802
custom_logs_epoch_test_12,0.16234426657864523,0.040193135250940565,0.1838710576233124
custom_logs_epoch_test_13,0.16243200730757726,0.040227092334412115,0.18387676732113817
custom_logs_epoch_test_14,0.1625574745080103,0.04028038276466938,0.18391514246155075
custom_logs_epoch_test_15,0.1625672090040039,0.04028314857106926,0.1838691884414626
custom_logs_epoch_test_16,0.16251368980118705,0.0402584825963931,0.1837749899611787
custom_logs_epoch_test_17,0.16238443780194725,0.04020079839504188,0.18362646273529612
custom_logs_epoch_test_18,0.16213347537728443,0.040090049733409724,0.1833906056027202
custom_logs_epoch_test_19,0.16178208782653053,0.039935525200410396,0.18308036928429802
custom_logs_epoch_test_2,0.16214488779209674,0.04015108577758078,0.18409405253474487
custom_logs_epoch_test_20,0.16138674449400914,0.039763415222053934,0.18273914747150616
custom_logs_epoch_test_21,0.16087126660596338,0.03954099594069886,0.18231640724080903
custom_logs_epoch_test_22,0.16031353325477896,0.039299609095162766,0.18186167561346264
custom_logs_epoch_test_23,0.15984497080752322,0.039097444530843614,0.1814564103068713
custom_logs_epoch_test_24,0.1592494927669665,0.03883605276536941,0.18096408530365624
custom_logs_epoch_test_25,0.1587253265886478,0.03860535576226715,0.1805165391836702
custom_logs_epoch_test_26,0.15808239507924524,0.03832902981349497,0.17999583772121716
custom_logs_epoch_test_27,0.15743166882049053,0.038055250390860176,0.17946882542667242
custom_logs_epoch_test_28,0.15680580800924931,0.03779970131571554,0.1789458362985443
custom_logs_epoch_test_29,0.15631083957475397,0.03759324040781057,0.1784993757195444
custom_logs_epoch_test_3,0.16207220939724074,0.040119049738558885,0.18403448987063808
custom_logs_epoch_test_30,0.1556670692020787,0.037322273112303815,0.1779604161546332
custom_logs_epoch_test_31,0.15491744742142938,0.037005523335364235,0.17733849152915132
custom_logs_epoch_test_32,0.15431061012955805,0.03674156289183499,0.17679673824956127
custom_logs_epoch_test_33,0.15379351361489466,0.03651547407320341,0.17631366942534057
custom_logs_epoch_test_34,0.15315284669744755,0.03624879638841846,0.17577811008088895
custom_logs_epoch_test_35,0.15241002535011863,0.03594669687110549,0.17519356332682068
custom_logs_epoch_test_36,0.15159855887158627,0.03561718158731374,0.17458693490753938
custom_logs_epoch_test_37,0.15077789717489073,0.035290528357166125,0.1739973423778796
custom_logs_epoch_test_38,0.14996045066809824,0.03496940607154189,0.17344549119326647
custom_logs_epoch_test_39,0.14931587849278,0.03470177403033246,0.17296877837249577
custom_logs_epoch_test_4,0.1620597028045825,0.04011210234071662,0.18401120542443009
custom_logs_epoch_test_40,0.14873017900277893,0.03445155292523431,0.1725591142746277
custom_logs_epoch_test_41,0.1482349336470267,0.0342321067520383,0.17214914366899153
custom_logs_epoch_test_42,0.14772395458778426,0.03401850339523758,0.17174961304849223
custom_logs_epoch_test_43,0.14720956715229416,0.03382070405199517,0.1714094098020157
custom_logs_epoch_test_44,0.14674251976858585,0.0336239931878716,0.17101057299647524
custom_logs_epoch_test_45,0.14626688895551793,0.03342822486458014,0.17059231710667444
custom_logs_epoch_test_46,0.14580856045753124,0.033227014363695156,0.1701689873959106
custom_logs_epoch_test_47,0.1452976784961779,0.033003189865533286,0.16963785467675796
custom_logs_epoch_test_48,0.14481583154354727,0.03279474519843365,0.16915597346331956
custom_logs_epoch_test_49,0.14432342421008096,0.032584791177696436,0.16866394511824534
custom_logs_epoch_test_5,0.16207147308760475,0.04011301987046321,0.1839945125659743
custom_logs_epoch_test_50,0.1438399542085526,0.03237736542824833,0.1681639802380871
custom_logs_epoch_test_51,0.14313446188030104,0.032097877616930975,0.16736525385052295
custom_logs_epoch_test_52,0.1425487931299534,0.03184886925843838,0.16671454177359457
custom_logs_epoch_test_53,0.14193445399268378,0.031596628158395465,0.16603211897615655
custom_logs_epoch_test_54,0.1414203039663393,0.03138379252224592,0.1654911179908396
custom_logs_epoch_test_55,0.14096242870399428,0.03118928538952601,0.16501967968612688
custom_logs_epoch_test_56,0.14033481743892717,0.03093858821975466,0.16433326193579317
custom_logs_epoch_test_57,0.13965062456611063,0.030662604431937513,0.1635720491916934
custom_logs_epoch_test_58,0.13895200871516977,0.030387466136176027,0.16279408905621662
custom_logs_epoch_test_59,0.13814140929194588,0.030073032757335173,0.1618827137939616
custom_logs_epoch_test_6,0.16212706980070155,0.040131442397072774,0.1840022014228697
custom_logs_epoch_test_60,0.1372710474879451,0.029719893718616348,0.1608633841940442
custom_logs_epoch_test_61,0.13642470486567262,0.029382548929614047,0.15985373814906417
custom_logs_epoch_test_62,0.13562882418458863,0.02906355928943683,0.15892652703458868
custom_logs_epoch_test_63,0.134917413139145,0.028775114654459675,0.15804313283140026
custom_logs_epoch_test_64,0.13450870264787226,0.028539904047370595,0.15726348779222143
custom_logs_epoch_test_65,0.13416414098258342,0.028345501027209764,0.1566052889675469
custom_logs_epoch_test_66,0.13399195133543182,0.028241586337582367,0.15614176575486638
custom_logs_epoch_test_67,0.13367844734325884,0.028098894317958437,0.15563120934930647
custom_logs_epoch_test_68,0.13318017750843278,0.02789480638334067,0.15501633983223123
custom_logs_epoch_test_69,0.1325606405817633,0.02764452472203934,0.15430785922435092
custom_logs_epoch_test_7,0.16215001720439404,0.04013534234659998,0.18398149822169993
custom_logs_epoch_test_70,0.13172139213795986,0.02732083894047242,0.15343607559163552
custom_logs_epoch_test_71,0.1312058943977219,0.027106327179945433,0.15279589039482677
custom_logs_epoch_test_72,0.13045063800734258,0.02681981410610384,0.1520134399314063
custom_logs_epoch_test_73,0.12945221271591204,0.026458560451247955,0.15107851957504803
custom_logs_epoch_test_74,0.1285339983322868,0.02611898422141135,0.15018592382005083
custom_logs_epoch_test_75,0.127923862452078,0.02588040835021282,0.14949320939914756
custom_logs_epoch_test_76,0.1270990980571256,0.025578050741584923,0.14865428637768358
custom_logs_epoch_test_77,0.12635069757084091,0.025291498296378452,0.14785771318763377
custom_logs_epoch_test_78,0.12578265855254067,0.02506367269449266,0.14718330716913983
custom_logs_epoch_test_79,0.12526098411274894,0.0248652546925277,0.14654432830412084
custom_logs_epoch_test_8,0.16208600248886096,0.04010343877273141,0.1839020918094326
custom_logs_epoch_test_80,0.12454427577660326,0.024593752546202993,0.14575423213751748
custom_logs_epoch_test_81,0.12366329896218713,0.02426702287904461,0.14483945544642035
custom_logs_epoch_test_82,0.12291824996336212,0.023995464174469995,0.14402452469547142
custom_logs_epoch_test_83,0.12187985153793689,0.023618320158479814,0.1429826035819468
custom_logs_epoch_test_84,0.12107687850497782,0.023342519621196524,0.14212483465009212
custom_logs_epoch_test_85,0.12016867541843242,0.02304098220639033,0.14118327731472421
custom_logs_epoch_test_86,0.1192568484415871,0.02273482297695796,0.14023312632397464
custom_logs_epoch_test_87,0.1181222191343324,0.022357066295816873,0.1391352235830902
custom_logs_epoch_test_88,0.11711354963105894,0.022021183729129177,0.13813460330257735
custom_logs_epoch_test_89,0.11631423274220358,0.021761432649935134,0.1372793908474178
custom_logs_epoch_test_9,0.16204819252278896,0.04008271200031434,0.18383106139117625
custom_logs_epoch_test_90,0.11533645793660394,0.021443107656778235,0.1362809096067464
custom_logs_epoch_test_91,0.1141970948428817,0.021050326348780707,0.1351597762952795
custom_logs_epoch_test_92,0.1133149855402148,0.020754396994303318,0.1342228590058549
custom_logs_epoch_test_93,0.11238384151515823,0.020449242985506356,0.133247870724009
custom_logs_epoch_test_94,0.11142637381976052,0.020153314572099006,0.13225869315417207
custom_logs_epoch_test_95,0.11038819218219649,0.019827125039865542,0.1311945023824868
custom_logs_epoch_test_96,0.10941788610296262,0.019521202809746948,0.1301806115069625
custom_logs_epoch_test_97,0.10856869091775509,0.019257546020738012,0.1292588344181777
custom_logs_epoch_test_98,0.10758265087065558,0.018927356115318632,0.12822670675635392
custom_logs_epoch_test_99,0.10681713467028234,0.01868127210132637,0.1273760217578472
