Epoch,Actions_Pred_Avg,Labels_Avg
0,0.49511258155107496,0.4837700426578523
1,0.5832512080669403,0.47941540479660044
2,0.5550658896565437,0.46437368392944345
3,0.4945717707276344,0.4175049155950547
4,0.4647340588271618,0.4012567070021761
5,0.6553098559379578,0.4326005905866624
6,0.5593255326151848,0.4744798034429551
7,0.5686892524361611,0.4642875015735627
8,0.4447604537010193,0.5037266701459886
9,0.53078523427248,0.3923913415521384
10,0.5032280191779137,0.33276629745960246
11,0.5686892524361611,0.4642875015735627
12,0.6553098559379578,0.4326005905866624
13,0.4447604537010193,0.5037266701459886
14,0.49511258155107496,0.4837700426578523
15,0.5593255326151848,0.4744798034429551
16,0.4945717707276344,0.4175049155950547
17,0.5832512080669403,0.47941540479660044
18,0.5032280191779137,0.33276629745960246
19,0.4647340588271618,0.4012567070021761
20,0.53078523427248,0.3923913415521384
21,0.5550658896565437,0.46437368392944345
22,0.4647340588271618,0.4012567070021761
23,0.53078523427248,0.3923913415521384
24,0.49511258155107496,0.4837700426578523
25,0.4945717707276344,0.4175049155950547
26,0.6553098559379578,0.4326005905866624
27,0.5032280191779137,0.33276629745960246
28,0.4447604537010193,0.5037266701459886
29,0.5550658896565437,0.46437368392944345
30,0.5593255326151848,0.4744798034429551
31,0.5832512080669403,0.47941540479660044
32,0.5686892524361611,0.4642875015735627
33,0.6553098559379578,0.4326005905866624
34,0.5832512080669403,0.47941540479660044
35,0.5686892524361611,0.4642875015735627
36,0.49511258155107496,0.4837700426578523
37,0.5550658896565437,0.46437368392944345
38,0.4447604537010193,0.5037266701459886
39,0.5032280191779137,0.33276629745960246
40,0.5593255326151848,0.4744798034429551
41,0.53078523427248,0.3923913415521384
42,0.4945717707276344,0.4175049155950547
43,0.4647340588271618,0.4012567070021761
44,0.5550658896565437,0.46437368392944345
45,0.53078523427248,0.3923913415521384
46,0.5032280191779137,0.33276629745960246
47,0.4447604537010193,0.5037266701459886
48,0.49511258155107496,0.4837700426578523
49,0.4945717707276344,0.4175049155950547
50,0.5832512080669403,0.47941540479660044
51,0.5686892524361611,0.4642875015735627
52,0.5593255326151848,0.4744798034429551
53,0.4647340588271618,0.4012567070021761
54,0.6553098559379578,0.4326005905866624
55,0.5686892524361611,0.4642875015735627
56,0.4945717707276344,0.4175049155950547
57,0.5032280191779137,0.33276629745960246
58,0.5832512080669403,0.47941540479660044
59,0.53078523427248,0.3923913415521384
60,0.49511258155107496,0.4837700426578523
61,0.6553098559379578,0.4326005905866624
62,0.5593255326151848,0.4744798034429551
63,0.5550658896565437,0.46437368392944345
64,0.4447604537010193,0.5037266701459886
65,0.4647340588271618,0.4012567070021761
66,0.49511258155107496,0.4837700426578523
67,0.53078523427248,0.3923913415521384
68,0.5593255326151848,0.4744798034429551
69,0.5686892524361611,0.4642875015735627
70,0.5032280191779137,0.33276629745960246
71,0.5832512080669403,0.47941540479660044
72,0.6553098559379578,0.4326005905866624
73,0.5550658896565437,0.46437368392944345
74,0.4647340588271618,0.4012567070021761
75,0.4945717707276344,0.4175049155950547
76,0.4447604537010193,0.5037266701459886
77,0.49511258155107496,0.4837700426578523
78,0.4945717707276344,0.4175049155950547
79,0.5032280191779137,0.33276629745960246
80,0.53078523427248,0.3923913415521384
81,0.5593255326151848,0.4744798034429551
82,0.5550658896565437,0.46437368392944345
83,0.5832512080669403,0.47941540479660044
84,0.4447604537010193,0.5037266701459886
85,0.6553098559379578,0.4326005905866624
86,0.4647340588271618,0.4012567070021761
87,0.5686892524361611,0.4642875015735627
88,0.5593255326151848,0.4744798034429551
89,0.6553098559379578,0.4326005905866624
90,0.4447604537010193,0.5037266701459886
91,0.5686892524361611,0.4642875015735627
92,0.5550658896565437,0.46437368392944345
93,0.4647340588271618,0.4012567070021761
94,0.5032280191779137,0.33276629745960246
95,0.4945717707276344,0.4175049155950547
96,0.5832512080669403,0.47941540479660044
97,0.49511258155107496,0.4837700426578523
98,0.53078523427248,0.3923913415521384
99,0.6553098559379578,0.4326005905866624
100,0.5832512080669403,0.47941540479660044
101,0.4647340588271618,0.4012567070021761
102,0.5593255326151848,0.4744798034429551
103,0.5032280191779137,0.33276629745960246
104,0.4945717707276344,0.4175049155950547
105,0.49511258155107496,0.4837700426578523
106,0.4447604537010193,0.5037266701459886
107,0.5686892524361611,0.4642875015735627
108,0.53078523427248,0.3923913415521384
109,0.5550658896565437,0.46437368392944345
110,0.5686892524361611,0.4642875015735627
111,0.6553098559379578,0.4326005905866624
112,0.53078523427248,0.3923913415521384
113,0.5550658896565437,0.46437368392944345
114,0.4647340588271618,0.4012567070021761
115,0.5832512080669403,0.47941540479660044
116,0.5032280191779137,0.33276629745960246
117,0.4945717707276344,0.4175049155950547
118,0.49511258155107496,0.4837700426578523
119,0.5593255326151848,0.4744798034429551
120,0.4447604537010193,0.5037266701459886
121,0.5593255326151848,0.4744798034429551
122,0.5832512080669403,0.47941540479660044
123,0.5032280191779137,0.33276629745960246
124,0.5686892524361611,0.4642875015735627
125,0.53078523427248,0.3923913415521384
126,0.6553098559379578,0.4326005905866624
127,0.4945717707276344,0.4175049155950547
128,0.49511258155107496,0.4837700426578523
129,0.5550658896565437,0.46437368392944345
