Epoch,Mean_Test_Loss,Median_Test_Loss,Mean_Returns,Median_Returns,Mean_Accuracy,Median_Accuracy,Mean_MAE,Median_MAE,Mean_MSE,Median_MSE,Mean_RMSE,Median_RMSE
custom_logs_epoch_test_0,0.0012570543624479474,0.0009009385830722749,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16232467707952547,0.15260003507137299,0.04022573887058247,0.028830034895424062,0.18421310514416653,0.16979409558469358
custom_logs_epoch_test_1,0.0012562688702488349,0.0009023961611092091,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16226261037837478,0.15286503434181214,0.04020060334364356,0.028876676761048437,0.18417275980417938,0.1699313883926346
custom_logs_epoch_test_10,0.0012528816228187943,0.0008834992768242955,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16208260132285254,0.15124510526657103,0.04009221009435593,0.028271976078434548,0.18380244851354924,0.16814272532118227
custom_logs_epoch_test_11,0.001253964245176664,0.000876365345902741,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16217700085197126,0.15032705664634705,0.04012685431293514,0.028043689641995106,0.18381146107255802,0.16746250219674585
custom_logs_epoch_test_12,0.0012560355152668162,0.0008678499725647271,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16234426657864523,0.14908140003681183,0.040193135250940565,0.027771197651455637,0.1838710576233124,0.16664692511851406
custom_logs_epoch_test_13,0.001257096610882605,0.0008611551602371037,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16243200730757726,0.1479254722595215,0.040227092334412115,0.027556965858225934,0.18387676732113817,0.16600290918603183
custom_logs_epoch_test_14,0.001258762001534999,0.0008539243717677891,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1625574745080103,0.14641382098197936,0.04028038276466938,0.027325577455550486,0.18391514246155075,0.1653044991993578
custom_logs_epoch_test_15,0.0012588484025928342,0.0008489420870319009,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1625672090040039,0.14543238580226897,0.04028314857106926,0.02716614589500561,0.1838691884414626,0.16482155773746834
custom_logs_epoch_test_16,0.0012580775881126042,0.000845050613861531,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16251368980118705,0.14475683867931366,0.0402584825963931,0.02704162001925119,0.1837749899611787,0.16444336416909985
custom_logs_epoch_test_17,0.0012562749508370256,0.0008427167194895446,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16238443780194725,0.14437933564186095,0.04020079839504188,0.026966936172919943,0.18362646273529612,0.16421612640943625
custom_logs_epoch_test_18,0.0012528140934826356,0.0008427228895016015,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16213347537728443,0.14447356164455413,0.040090049733409724,0.026967131537080923,0.1833906056027202,0.16421672124689654
custom_logs_epoch_test_19,0.0012479851746672553,0.0008447879808954895,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16178208782653053,0.14501606225967406,0.039935525200410396,0.02703321519196411,0.18308036928429802,0.16441780679708665
custom_logs_epoch_test_2,0.0012547214770869863,0.0009053400717675686,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16214488779209674,0.15339351892471315,0.04015108577758078,0.028970881189073695,0.18409405253474487,0.17020834641425106
custom_logs_epoch_test_20,0.001242606723897024,0.0008477792143821716,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16138674449400914,0.14572947323322297,0.039763415222053934,0.027128934111172277,0.18273914747150616,0.1647086339909729
custom_logs_epoch_test_21,0.0012356561508626797,0.000853598234243691,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16087126660596338,0.14700978696346284,0.03954099594069886,0.027315143300863865,0.18231640724080903,0.16527293577855953
custom_logs_epoch_test_22,0.001228112805561508,0.0008608396165072918,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16031353325477896,0.14843635261058807,0.039299609095162766,0.027546866663499793,0.18186167561346264,0.16597248767039613
custom_logs_epoch_test_23,0.0012217951725394796,0.0008650470408611,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15984497080752322,0.14948631227016448,0.039097444530843614,0.027681505947195362,0.1814564103068713,0.16637760049716838
custom_logs_epoch_test_24,0.0012136266408150174,0.0008734023431316018,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1592494927669665,0.15117355585098266,0.03883605276536941,0.027948874632669662,0.18096408530365624,0.1671791692546343
custom_logs_epoch_test_25,0.001206417372750659,0.0008801863878034055,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1587253265886478,0.15253914892673492,0.03860535576226715,0.028165961665788063,0.1805165391836702,0.16782717797123345
custom_logs_epoch_test_26,0.0011977821876268623,0.0008901445544324815,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15808239507924524,0.15426150858402252,0.03832902981349497,0.028484623431271984,0.17999583772121716,0.16877388255080222
custom_logs_epoch_test_27,0.0011892265953769487,0.0008998469565995038,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15743166882049053,0.15211282074451446,0.038055250390860176,0.02879510166594663,0.17946882542667242,0.16969119501596608
custom_logs_epoch_test_28,0.0011812406674218965,0.0008872654289007187,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15680580800924931,0.15001316666603087,0.03779970131571554,0.028392495501665137,0.1789458362985443,0.16850072849001319
custom_logs_epoch_test_29,0.0011747887831241373,0.0008806126425042748,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15631083957475397,0.1486576497554779,0.03759324040781057,0.028179601762857765,0.1784993757195444,0.16786781038322315
custom_logs_epoch_test_3,0.0012537203231571062,0.0009055723785422742,0.14178528624977316,0.15438774973154068,0.0,0.0,0.16207220939724074,0.1536046028137207,0.040119049738558885,0.02897831516298659,0.18403448987063808,0.17023018287890837
custom_logs_epoch_test_30,0.0011663210548689558,0.0008957035024650395,0.14178528624977316,0.15438774973154068,0.0,0.0,0.1556670692020787,0.1466069221496582,0.037322273112303815,0.028662512213633206,0.1779604161546332,0.16930006560433816
custom_logs_epoch_test_31,0.001156422609299977,0.0009129380923695862,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15491744742142938,0.147580386698246,0.037005523335364235,0.02921401756771207,0.17733849152915132,0.17092108579023266
custom_logs_epoch_test_32,0.0011481738531015694,0.0009222140652127564,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15431061012955805,0.14816451966762542,0.03674156289183499,0.029510852481180905,0.17679673824956127,0.1717872302622663
custom_logs_epoch_test_33,0.0011411085980662687,0.0009186753886751831,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15379351361489466,0.14831062108278276,0.03651547407320341,0.029397611616369758,0.17631366942534057,0.17145731718526847
custom_logs_epoch_test_34,0.0011327749251053788,0.0009001774014905095,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15315284669744755,0.14928572177886962,0.03624879638841846,0.028805676721963814,0.17577811008088895,0.16972235186316448
custom_logs_epoch_test_35,0.0011233342773911933,0.000875618017744273,0.14178528624977316,0.15438774973154068,0.0,0.0,0.15241002535011863,0.1497876077890396,0.03594669687110549,0.02801977516573828,0.17519356332682068,0.16739108448701287
