Epoch,Average_Sending_Rate
0,653818.3055679409
1,653818.3055679409
2,653818.3055679409
3,653818.3055679409
4,653818.3055679409
5,653818.3055679409
6,653818.3055679409
7,653818.3055679409
8,653818.3055679409
9,653818.3055679408
10,653818.3055679409
11,653818.3055679409
12,653818.3055679409
13,653818.3055679409
14,653818.3055679409
15,653818.3055679409
16,653818.3055679409
17,653818.3055679409
18,653818.3055679409
19,653818.3055679409
20,653818.3055679408
21,653818.3055679409
22,653818.3055679408
23,653818.3055679409
24,653818.3055679409
25,653818.3055679408
26,653818.3055679409
27,653818.3055679409
28,653818.3055679409
29,653818.3055679409
30,653818.3055679409
31,653818.3055679408
32,653818.3055679409
33,653818.3055679409
34,653818.3055679409
35,653818.3055679409
36,653818.3055679409
37,653818.3055679408
38,653818.3055679408
39,653818.3055679409
40,653818.3055679409
41,653818.3055679408
42,653818.3055679408
43,653818.3055679409
44,653818.3055679408
45,653818.3055679409
46,653818.3055679408
47,653818.3055679409
48,653818.3055679408
49,653818.3055679409
50,653818.3055679409
51,653818.3055679409
52,653818.3055679409
53,653818.3055679409
54,653818.3055679409
55,653818.3055679409
56,653818.3055679409
57,653818.3055679409
58,653818.3055679409
59,653818.3055679409
60,653818.3055679409
61,653818.3055679409
62,653818.3055679408
63,653818.3055679409
64,653818.3055679409
65,653818.3055679409
66,653818.3055679409
67,653818.3055679408
68,653818.3055679409
69,653818.3055679409
70,653818.3055679409
71,653818.3055679409
72,653818.3055679409
73,653818.3055679409
74,653818.3055679408
75,653818.3055679409
76,653818.3055679409
77,653818.3055679408
78,653818.3055679409
79,653818.3055679409
80,653818.3055679409
81,653818.3055679408
82,653818.3055679409
83,653818.3055679409
84,653818.3055679408
85,653818.3055679409
86,653818.3055679409
87,653818.3055679409
88,653818.3055679409
89,653818.3055679408
90,653818.3055679409
91,653818.3055679409
92,653818.3055679409
93,653818.3055679409
94,653818.3055679409
95,653818.3055679408
96,653818.3055679408
97,653818.3055679409
98,653818.3055679408
99,653818.3055679409
