Epoch,Actions_Pred_Avg,Labels_Avg
0,0.5389369547367096,0.5615552999079229
1,0.562508437037468,0.5545131772756577
2,0.6401622354984283,0.703041458129883
3,0.702601182460785,0.6557003408670427
4,0.5860932156443596,0.6681450128555299
5,0.6351502805948257,0.7025921553373338
6,0.5547118052840233,0.6336545556783677
7,0.6386257141828537,0.6640629619359971
8,0.5928296387195587,0.5690506726503373
9,0.5712709829211235,0.6632409244775773
10,0.5712709829211235,0.6632409244775773
11,0.6401622354984283,0.703041458129883
12,0.6351502805948257,0.7025921553373338
13,0.5928296387195587,0.5690506726503373
14,0.702601182460785,0.6557003408670427
15,0.5547118052840233,0.6336545556783677
16,0.562508437037468,0.5545131772756577
17,0.5389369547367096,0.5615552999079229
18,0.5860932156443596,0.6681450128555299
19,0.6386257141828537,0.6640629619359971
20,0.702601182460785,0.6557003408670427
21,0.6351502805948257,0.7025921553373338
22,0.5860932156443596,0.6681450128555299
23,0.6386257141828537,0.6640629619359971
24,0.6401622354984283,0.703041458129883
25,0.5389369547367096,0.5615552999079229
26,0.562508437037468,0.5545131772756577
27,0.5712709829211235,0.6632409244775773
28,0.5928296387195587,0.5690506726503373
29,0.5547118052840233,0.6336545556783677
30,0.6351502805948257,0.7025921553373338
31,0.5547118052840233,0.6336545556783677
32,0.5389369547367096,0.5615552999079229
33,0.562508437037468,0.5545131772756577
34,0.5712709829211235,0.6632409244775773
35,0.702601182460785,0.6557003408670427
36,0.5928296387195587,0.5690506726503373
37,0.6401622354984283,0.703041458129883
38,0.6386257141828537,0.6640629619359971
39,0.5860932156443596,0.6681450128555299
40,0.5547118052840233,0.6336545556783677
41,0.5928296387195587,0.5690506726503373
42,0.562508437037468,0.5545131772756577
43,0.6401622354984283,0.703041458129883
44,0.6351502805948257,0.7025921553373338
45,0.6386257141828537,0.6640629619359971
46,0.702601182460785,0.6557003408670427
47,0.5860932156443596,0.6681450128555299
48,0.5389369547367096,0.5615552999079229
49,0.5712709829211235,0.6632409244775773
50,0.6401622354984283,0.703041458129883
51,0.5928296387195587,0.5690506726503373
52,0.6386257141828537,0.6640629619359971
53,0.5860932156443596,0.6681450128555299
54,0.562508437037468,0.5545131772756577
55,0.5712709829211235,0.6632409244775773
56,0.702601182460785,0.6557003408670427
57,0.6351502805948257,0.7025921553373338
58,0.5389369547367096,0.5615552999079229
59,0.5547118052840233,0.6336545556783677
60,0.562508437037468,0.5545131772756577
61,0.5389369547367096,0.5615552999079229
62,0.6351502805948257,0.7025921553373338
63,0.5860932156443596,0.6681450128555299
64,0.5712709829211235,0.6632409244775773
65,0.6401622354984283,0.703041458129883
66,0.5547118052840233,0.6336545556783677
67,0.5928296387195587,0.5690506726503373
68,0.6386257141828537,0.6640629619359971
69,0.702601182460785,0.6557003408670427
70,0.5547118052840233,0.6336545556783677
71,0.6351502805948257,0.7025921553373338
72,0.6386257141828537,0.6640629619359971
73,0.6401622354984283,0.703041458129883
74,0.5860932156443596,0.6681450128555299
75,0.562508437037468,0.5545131772756577
76,0.702601182460785,0.6557003408670427
77,0.5712709829211235,0.6632409244775773
78,0.5928296387195587,0.5690506726503373
79,0.5389369547367096,0.5615552999079229
80,0.5547118052840233,0.6336545556783677
81,0.5928296387195587,0.5690506726503373
82,0.6401622354984283,0.703041458129883
83,0.5389369547367096,0.5615552999079229
84,0.5712709829211235,0.6632409244775773
85,0.562508437037468,0.5545131772756577
86,0.6351502805948257,0.7025921553373338
87,0.5860932156443596,0.6681450128555299
88,0.702601182460785,0.6557003408670427
89,0.6386257141828537,0.6640629619359971
90,0.5547118052840233,0.6336545556783677
91,0.6351502805948257,0.7025921553373338
92,0.702601182460785,0.6557003408670427
93,0.6401622354984283,0.703041458129883
94,0.5928296387195587,0.5690506726503373
95,0.5389369547367096,0.5615552999079229
96,0.562508437037468,0.5545131772756577
97,0.5712709829211235,0.6632409244775773
98,0.5860932156443596,0.6681450128555299
99,0.6386257141828537,0.6640629619359971
100,0.6351502805948257,0.7025921553373338
101,0.6386257141828537,0.6640629619359971
102,0.5547118052840233,0.6336545556783677
103,0.5928296387195587,0.5690506726503373
104,0.562508437037468,0.5545131772756577
105,0.702601182460785,0.6557003408670427
106,0.5712709829211235,0.6632409244775773
107,0.5389369547367096,0.5615552999079229
108,0.6401622354984283,0.703041458129883
109,0.5860932156443596,0.6681450128555299
110,0.6401622354984283,0.703041458129883
111,0.702601182460785,0.6557003408670427
112,0.5860932156443596,0.6681450128555299
113,0.6351502805948257,0.7025921553373338
114,0.6386257141828537,0.6640629619359971
115,0.5547118052840233,0.6336545556783677
116,0.5712709829211235,0.6632409244775773
117,0.562508437037468,0.5545131772756577
118,0.5389369547367096,0.5615552999079229
119,0.5928296387195587,0.5690506726503373
120,0.5712709829211235,0.6632409244775773
121,0.562508437037468,0.5545131772756577
122,0.5389369547367096,0.5615552999079229
123,0.6386257141828537,0.6640629619359971
124,0.5547118052840233,0.6336545556783677
125,0.6401622354984283,0.703041458129883
126,0.5928296387195587,0.5690506726503373
127,0.702601182460785,0.6557003408670427
128,0.5860932156443596,0.6681450128555299
129,0.6351502805948257,0.7025921553373338
130,0.562508437037468,0.5545131772756577
131,0.5547118052840233,0.6336545556783677
132,0.5860932156443596,0.6681450128555299
133,0.6386257141828537,0.6640629619359971
134,0.702601182460785,0.6557003408670427
135,0.6351502805948257,0.7025921553373338
136,0.5389369547367096,0.5615552999079229
137,0.5928296387195587,0.5690506726503373
138,0.5712709829211235,0.6632409244775773
139,0.6401622354984283,0.703041458129883
140,0.5547118052840233,0.6336545556783677
