Epoch,Actions_Pred_Avg,Labels_Avg
0,0.5389369547367096,0.6615552999079227
1,0.562508437037468,0.6545131772756576
2,0.6401622354984283,0.8030414581298828
3,0.702601182460785,0.7557003408670425
4,0.5860932156443596,0.7681450128555298
5,0.6351502805948257,0.8025921553373336
6,0.5547118052840233,0.7336545556783676
7,0.6386257141828537,0.764062961935997
8,0.5928296387195587,0.6690506726503372
9,0.5712709829211235,0.7632409244775772
10,0.5712709829211235,0.7632409244775772
11,0.6401622354984283,0.8030414581298828
12,0.6351502805948257,0.8025921553373336
13,0.5928296387195587,0.6690506726503372
14,0.702601182460785,0.7557003408670425
15,0.5547118052840233,0.7336545556783676
16,0.562508437037468,0.6545131772756576
17,0.5389369547367096,0.6615552999079227
18,0.5860932156443596,0.7681450128555298
19,0.6386257141828537,0.764062961935997
20,0.702601182460785,0.7557003408670425
21,0.6351502805948257,0.8025921553373336
22,0.5860932156443596,0.7681450128555298
23,0.6386257141828537,0.764062961935997
24,0.6401622354984283,0.8030414581298828
25,0.5389369547367096,0.6615552999079227
26,0.562508437037468,0.6545131772756576
27,0.5712709829211235,0.7632409244775772
28,0.5928296387195587,0.6690506726503372
29,0.5547118052840233,0.7336545556783676
30,0.6351502805948257,0.8025921553373336
31,0.5547118052840233,0.7336545556783676
32,0.5389369547367096,0.6615552999079227
33,0.562508437037468,0.6545131772756576
34,0.5712709829211235,0.7632409244775772
35,0.702601182460785,0.7557003408670425
36,0.5928296387195587,0.6690506726503372
37,0.6401622354984283,0.8030414581298828
38,0.6386257141828537,0.764062961935997
39,0.5860932156443596,0.7681450128555298
40,0.5547118052840233,0.7336545556783676
41,0.5928296387195587,0.6690506726503372
42,0.562508437037468,0.6545131772756576
43,0.6401622354984283,0.8030414581298828
44,0.6351502805948257,0.8025921553373336
45,0.6386257141828537,0.764062961935997
46,0.702601182460785,0.7557003408670425
47,0.5860932156443596,0.7681450128555298
48,0.5389369547367096,0.6615552999079227
49,0.5712709829211235,0.7632409244775772
50,0.6401622354984283,0.8030414581298828
51,0.5928296387195587,0.6690506726503372
52,0.6386257141828537,0.764062961935997
53,0.5860932156443596,0.7681450128555298
54,0.562508437037468,0.6545131772756576
55,0.5712709829211235,0.7632409244775772
56,0.702601182460785,0.7557003408670425
57,0.6351502805948257,0.8025921553373336
58,0.5389369547367096,0.6615552999079227
59,0.5547118052840233,0.7336545556783676
60,0.562508437037468,0.6545131772756576
61,0.5389369547367096,0.6615552999079227
62,0.6351502805948257,0.8025921553373336
63,0.5860932156443596,0.7681450128555298
64,0.5712709829211235,0.7632409244775772
65,0.6401622354984283,0.8030414581298828
66,0.5547118052840233,0.7336545556783676
67,0.5928296387195587,0.6690506726503372
68,0.6386257141828537,0.764062961935997
69,0.702601182460785,0.7557003408670425
70,0.5547118052840233,0.7336545556783676
71,0.6351502805948257,0.8025921553373336
72,0.6386257141828537,0.764062961935997
73,0.6401622354984283,0.8030414581298828
74,0.5860932156443596,0.7681450128555298
75,0.562508437037468,0.6545131772756576
76,0.702601182460785,0.7557003408670425
77,0.5712709829211235,0.7632409244775772
78,0.5928296387195587,0.6690506726503372
79,0.5389369547367096,0.6615552999079227
80,0.5547118052840233,0.7336545556783676
81,0.5928296387195587,0.6690506726503372
82,0.6401622354984283,0.8030414581298828
83,0.5389369547367096,0.6615552999079227
84,0.5712709829211235,0.7632409244775772
85,0.562508437037468,0.6545131772756576
86,0.6351502805948257,0.8025921553373336
87,0.5860932156443596,0.7681450128555298
88,0.702601182460785,0.7557003408670425
89,0.6386257141828537,0.764062961935997
90,0.5547118052840233,0.7336545556783676
91,0.6351502805948257,0.8025921553373336
92,0.702601182460785,0.7557003408670425
93,0.6401622354984283,0.8030414581298828
94,0.5928296387195587,0.6690506726503372
95,0.5389369547367096,0.6615552999079227
96,0.562508437037468,0.6545131772756576
97,0.5712709829211235,0.7632409244775772
98,0.5860932156443596,0.7681450128555298
99,0.6386257141828537,0.764062961935997
100,0.6351502805948257,0.8025921553373336
101,0.6386257141828537,0.764062961935997
102,0.5547118052840233,0.7336545556783676
103,0.5928296387195587,0.6690506726503372
104,0.562508437037468,0.6545131772756576
105,0.702601182460785,0.7557003408670425
